Benchmark Name;Function Name;Execution;Number of vertices;Number of edges;Min count;Max count;Block Ordering;Guess;Distance;Hit
automotive_susan_c;main;6;9;12;0;214;"12;12_12.ce;0;12.ph;17;17.le;7;4;7_17.ce";"12;12_12.ce;12.ph;7;7_17.ce;17.le;17;0;4";11;0,6944
automotive_susan_c;main;7;9;12;0;966;"12;12_12.ce;0;12.ph;17;17.le;7;4;7_17.ce";"12;12_12.ce;12.ph;7;7_17.ce;17.le;17;0;4";11;0,6944
automotive_susan_c;main;8;9;12;0;3516;"12;12_12.ce;0;12.ph;17;17.le;7;4;7_17.ce";"12;12_12.ce;12.ph;7;7_17.ce;17.le;17;0;4";11;0,6944
automotive_susan_c;main;9;9;12;0;145;"12;12_12.ce;0;12.ph;17;17.le;7;4;7_17.ce";"12;12_12.ce;12.ph;7;7_17.ce;17.le;17;0;4";11;0,6944
automotive_susan_c;main;10;9;12;0;2325;"12;12_12.ce;0;12.ph;17;17.le;7;4;7_17.ce";"12;12_12.ce;12.ph;7;7_17.ce;17.le;17;0;4";11;0,6944
automotive_susan_c;main;11;9;12;0;369;"12;12_12.ce;0;12.ph;17;17.le;7;4;7_17.ce";"12;12_12.ce;12.ph;7;7_17.ce;17.le;17;0;4";11;0,6944
automotive_susan_c;main;12;9;12;0;109;"12;12_12.ce;0;12.ph;17;17.le;7;4;7_17.ce";"12;12_12.ce;12.ph;7;7_17.ce;17.le;17;0;4";11;0,6944
automotive_susan_c;main;13;9;12;0;1688;"12;12_12.ce;0;12.ph;17;17.le;7;4;7_17.ce";"12;12_12.ce;12.ph;7;7_17.ce;17.le;17;0;4";11;0,6944
automotive_susan_c;main;14;9;12;0;552;"12;12_12.ce;0;12.ph;17;17.le;7;4;7_17.ce";"12;12_12.ce;12.ph;7;7_17.ce;17.le;17;0;4";11;0,6944
automotive_susan_c;main;15;9;12;0;414;"12;12_12.ce;0;12.ph;17;17.le;7;4;7_17.ce";"12;12_12.ce;12.ph;7;7_17.ce;17.le;17;0;4";11;0,6944
automotive_susan_c;main;16;9;12;0;764;"12;12_12.ce;0;12.ph;17;17.le;7;4;7_17.ce";"12;12_12.ce;12.ph;7;7_17.ce;17.le;17;0;4";11;0,6944
automotive_susan_c;main;17;9;12;0;569;"12;12_12.ce;0;12.ph;17;17.le;7;4;7_17.ce";"12;12_12.ce;12.ph;7;7_17.ce;17.le;17;0;4";11;0,6944
automotive_susan_c;main;18;9;12;0;855;"12;12_12.ce;0;12.ph;17;17.le;7;4;7_17.ce";"12;12_12.ce;12.ph;7;7_17.ce;17.le;17;0;4";11;0,6944
automotive_susan_c;main;19;9;12;0;152;"12;12_12.ce;0;12.ph;17;17.le;7;4;7_17.ce";"12;12_12.ce;12.ph;7;7_17.ce;17.le;17;0;4";11;0,6944
automotive_susan_c;main;20;9;12;0;350;"12;12_12.ce;0;12.ph;17;17.le;7;4;7_17.ce";"12;12_12.ce;12.ph;7;7_17.ce;17.le;17;0;4";11;0,6944
automotive_susan_e;getint;1;11;14;0;3366;"14;14_14.ce;2;9;0;14.ph;23;12;9_12.ce;4;6";"14;14_14.ce;14.ph;2;9;9_12.ce;12;0;4;6;23";10;0,8182
automotive_susan_e;getint;2;11;14;0;2736;"14;14_14.ce;2;9;0;14.ph;23;12;9_12.ce;4;6";"14;14_14.ce;14.ph;2;9;9_12.ce;12;0;4;6;23";10;0,8182
automotive_susan_e;getint;3;11;14;0;729;"14;14_14.ce;2;9;0;14.ph;23;12;9_12.ce;4;6";"14;14_14.ce;14.ph;2;9;9_12.ce;12;0;4;6;23";10;0,8182
automotive_susan_e;getint;4;11;14;0;11025;"14;14_14.ce;2;9;0;14.ph;23;12;9_12.ce;4;6";"14;14_14.ce;14.ph;2;9;9_12.ce;12;0;4;6;23";10;0,8182
automotive_susan_e;getint;5;11;14;0;1314;"14;14_14.ce;2;9;0;14.ph;23;12;9_12.ce;4;6";"14;14_14.ce;14.ph;2;9;9_12.ce;12;0;4;6;23";10;0,8182
automotive_susan_e;getint;6;11;14;0;603;"14;14_14.ce;2;9;0;14.ph;23;12;9_12.ce;4;6";"14;14_14.ce;14.ph;2;9;9_12.ce;12;0;4;6;23";10;0,8182
automotive_susan_e;getint;7;11;14;0;4266;"14;14_14.ce;2;9;0;14.ph;23;12;9_12.ce;4;6";"14;14_14.ce;14.ph;2;9;9_12.ce;12;0;4;6;23";10;0,8182
automotive_susan_e;getint;8;11;14;0;13419;"14;14_14.ce;2;9;0;14.ph;23;12;9_12.ce;4;6";"14;14_14.ce;14.ph;2;9;9_12.ce;12;0;4;6;23";10;0,8182
automotive_susan_e;getint;9;11;14;0;460;"14;14_14.ce;2;9;0;14.ph;23;12;9_12.ce;4;6";"14;14_14.ce;14.ph;2;9;9_12.ce;12;0;4;6;23";10;0,8182
automotive_susan_e;getint;10;11;14;0;9729;"14;14_14.ce;2;9;0;14.ph;23;12;9_12.ce;4;6";"14;14_14.ce;14.ph;2;9;9_12.ce;12;0;4;6;23";10;0,8182
automotive_susan_e;getint;11;11;14;0;1640;"14;14_14.ce;2;9;0;14.ph;23;12;9_12.ce;4;6";"14;14_14.ce;14.ph;2;9;9_12.ce;12;0;4;6;23";10;0,8182
automotive_susan_e;getint;12;11;14;0;240;"14;14_14.ce;2;9;0;14.ph;23;12;9_12.ce;4;6";"14;14_14.ce;14.ph;2;9;9_12.ce;12;0;4;6;23";10;0,8182
automotive_susan_e;getint;13;11;14;0;4743;"14;14_14.ce;2;9;0;14.ph;23;12;9_12.ce;4;6";"14;14_14.ce;14.ph;2;9;9_12.ce;12;0;4;6;23";10;0,8182
automotive_susan_e;getint;14;11;14;0;2178;"14;14_14.ce;2;9;0;14.ph;23;12;9_12.ce;4;6";"14;14_14.ce;14.ph;2;9;9_12.ce;12;0;4;6;23";10;0,8182
automotive_susan_e;getint;15;11;14;0;1719;"14;14_14.ce;2;9;0;14.ph;23;12;9_12.ce;4;6";"14;14_14.ce;14.ph;2;9;9_12.ce;12;0;4;6;23";10;0,8182
automotive_susan_e;getint;16;11;14;0;2862;"14;14_14.ce;2;9;0;14.ph;23;12;9_12.ce;4;6";"14;14_14.ce;14.ph;2;9;9_12.ce;12;0;4;6;23";10;0,8182
automotive_susan_e;getint;17;11;14;0;1809;"14;14_14.ce;2;9;0;14.ph;23;12;9_12.ce;4;6";"14;14_14.ce;14.ph;2;9;9_12.ce;12;0;4;6;23";10;0,8182
automotive_susan_e;getint;18;11;14;0;3573;"14;14_14.ce;2;9;0;14.ph;23;12;9_12.ce;4;6";"14;14_14.ce;14.ph;2;9;9_12.ce;12;0;4;6;23";10;0,8182
automotive_susan_e;getint;19;11;14;0;430;"14;14_14.ce;2;9;0;14.ph;23;12;9_12.ce;4;6";"14;14_14.ce;14.ph;2;9;9_12.ce;12;0;4;6;23";10;0,8182
automotive_susan_e;getint;20;11;14;0;1071;"14;14_14.ce;2;9;0;14.ph;23;12;9_12.ce;4;6";"14;14_14.ce;14.ph;2;9;9_12.ce;12;0;4;6;23";10;0,8182
automotive_susan_e;main;1;9;12;0;374;"12;12_12.ce;0;12.ph;17;17.le;7;4;7_17.ce";"12;12_12.ce;12.ph;7;7_17.ce;17.le;17;0;4";11;0,6944
automotive_susan_e;main;2;9;12;0;304;"12;12_12.ce;0;12.ph;17;17.le;7;4;7_17.ce";"12;12_12.ce;12.ph;7;7_17.ce;17.le;17;0;4";11;0,6944
automotive_susan_e;main;3;9;12;0;81;"12;12_12.ce;0;12.ph;17;17.le;7;4;7_17.ce";"12;12_12.ce;12.ph;7;7_17.ce;17.le;17;0;4";11;0,6944
automotive_susan_e;main;4;9;12;0;1225;"12;12_12.ce;0;12.ph;17;17.le;7;4;7_17.ce";"12;12_12.ce;12.ph;7;7_17.ce;17.le;17;0;4";11;0,6944
automotive_susan_e;main;5;9;12;0;146;"12;12_12.ce;0;12.ph;17;17.le;7;4;7_17.ce";"12;12_12.ce;12.ph;7;7_17.ce;17.le;17;0;4";11;0,6944
automotive_susan_e;main;6;9;12;0;67;"12;12_12.ce;0;12.ph;17;17.le;7;4;7_17.ce";"12;12_12.ce;12.ph;7;7_17.ce;17.le;17;0;4";11;0,6944
automotive_susan_e;main;7;9;12;0;474;"12;12_12.ce;0;12.ph;17;17.le;7;4;7_17.ce";"12;12_12.ce;12.ph;7;7_17.ce;17.le;17;0;4";11;0,6944
automotive_susan_e;main;8;9;12;0;1491;"12;12_12.ce;0;12.ph;17;17.le;7;4;7_17.ce";"12;12_12.ce;12.ph;7;7_17.ce;17.le;17;0;4";11;0,6944
automotive_susan_e;main;9;9;12;0;46;"12;12_12.ce;0;12.ph;17;17.le;7;4;7_17.ce";"12;12_12.ce;12.ph;7;7_17.ce;17.le;17;0;4";11;0,6944
automotive_susan_e;main;10;9;12;0;1081;"12;12_12.ce;0;12.ph;17;17.le;7;4;7_17.ce";"12;12_12.ce;12.ph;7;7_17.ce;17.le;17;0;4";11;0,6944
automotive_susan_e;main;11;9;12;0;164;"12;12_12.ce;0;12.ph;17;17.le;7;4;7_17.ce";"12;12_12.ce;12.ph;7;7_17.ce;17.le;17;0;4";11;0,6944
automotive_susan_e;main;12;9;12;0;24;"12;12_12.ce;0;12.ph;17;17.le;7;4;7_17.ce";"12;12_12.ce;12.ph;7;7_17.ce;17.le;17;0;4";11;0,6944
automotive_susan_e;main;13;9;12;0;527;"12;12_12.ce;0;12.ph;17;17.le;7;4;7_17.ce";"12;12_12.ce;12.ph;7;7_17.ce;17.le;17;0;4";11;0,6944
automotive_susan_e;main;14;9;12;0;242;"12;12_12.ce;0;12.ph;17;17.le;7;4;7_17.ce";"12;12_12.ce;12.ph;7;7_17.ce;17.le;17;0;4";11;0,6944
automotive_susan_e;main;15;9;12;0;191;"12;12_12.ce;0;12.ph;17;17.le;7;4;7_17.ce";"12;12_12.ce;12.ph;7;7_17.ce;17.le;17;0;4";11;0,6944
automotive_susan_e;main;16;9;12;0;318;"12;12_12.ce;0;12.ph;17;17.le;7;4;7_17.ce";"12;12_12.ce;12.ph;7;7_17.ce;17.le;17;0;4";11;0,6944
automotive_susan_e;main;17;9;12;0;201;"12;12_12.ce;0;12.ph;17;17.le;7;4;7_17.ce";"12;12_12.ce;12.ph;7;7_17.ce;17.le;17;0;4";11;0,6944
automotive_susan_e;main;18;9;12;0;397;"12;12_12.ce;0;12.ph;17;17.le;7;4;7_17.ce";"12;12_12.ce;12.ph;7;7_17.ce;17.le;17;0;4";11;0,6944
automotive_susan_e;main;19;9;12;0;43;"12;12_12.ce;0;12.ph;17;17.le;7;4;7_17.ce";"12;12_12.ce;12.ph;7;7_17.ce;17.le;17;0;4";11;0,6944
automotive_susan_e;main;20;9;12;0;119;"12;12_12.ce;0;12.ph;17;17.le;7;4;7_17.ce";"12;12_12.ce;12.ph;7;7_17.ce;17.le;17;0;4";11;0,6944
automotive_susan_e;susan_edges;1;63;88;0;98637264;"31;330;330_31.ce;1156;362;1156_362.ce;31_330.ce;362_1156.ce;327;368;375;1057;702;976;375_702.ce;1052;1069;1054;1098;1112;1153;1078;1057_1156.ce;1089;1108;1124;1089_1153.ce;1052_1057.ce;1069_1156.ce;1112_1156.ce;1108_1112.ce;976_1057.ce;1098_1112.ce;1124_1156.ce;1133;1144;1144_1153.ce;1110;368_702.ce;1078_1156.ce;1089_1156.ce;23;333;333_23.ce;1159;352;1159_352.ce;702_1057.ce;1133_1156.ce;1144_1156.ce;0;11;1162;1162.le;19;336;336.le;339;347;0_1162.ce;11_336.ce;336_1162.ce;339_1162.ce";"1156;362;352;23;31;330;333;336;339;368;375;702;1057;1069;1078;1089;1098;1112;1124;1133;1144;1153;1162;0_1162.ce;11;11_336.ce;19;31_330.ce;327;330_31.ce;333_23.ce;336.le;336_1162.ce;339_1162.ce;347;362_1156.ce;368_702.ce;375_702.ce;702_1057.ce;976;976_1057.ce;1052;1052_1057.ce;1054;1057_1156.ce;1069_1156.ce;1078_1156.ce;1089_1153.ce;1089_1156.ce;1098_1112.ce;1108;1108_1112.ce;1110;1112_1156.ce;1124_1156.ce;1133_1156.ce;1144_1153.ce;1144_1156.ce;1156_362.ce;1159;1159_352.ce;1162.le;0";764;0,6088
automotive_susan_e;susan_edges;2;63;88;0;95020672;"31;330;330_31.ce;1156;362;1156_362.ce;31_330.ce;362_1156.ce;327;368;375;1057;702;976;1098;1112;375_702.ce;1052;1069;1124;1153;1108;1054;1057_1156.ce;1078;1098_1112.ce;976_1057.ce;1089;1112_1156.ce;1089_1153.ce;1124_1156.ce;1133;1108_1112.ce;1144;1144_1153.ce;1110;368_702.ce;1069_1156.ce;1052_1057.ce;702_1057.ce;1078_1156.ce;1089_1156.ce;23;333;333_23.ce;1159;352;1159_352.ce;1133_1156.ce;1144_1156.ce;0;11;1162;1162.le;19;336;336.le;339;347;0_1162.ce;11_336.ce;336_1162.ce;339_1162.ce";"1156;362;352;23;31;330;333;336;339;368;375;702;1057;1069;1078;1089;1098;1112;1124;1133;1144;1153;1162;0_1162.ce;11;11_336.ce;19;31_330.ce;327;330_31.ce;333_23.ce;336.le;336_1162.ce;339_1162.ce;347;362_1156.ce;368_702.ce;375_702.ce;702_1057.ce;976;976_1057.ce;1052;1052_1057.ce;1054;1057_1156.ce;1069_1156.ce;1078_1156.ce;1089_1153.ce;1089_1156.ce;1098_1112.ce;1108;1108_1112.ce;1110;1112_1156.ce;1124_1156.ce;1133_1156.ce;1144_1153.ce;1144_1156.ce;1156_362.ce;1159;1159_352.ce;1162.le;0";767;0,6073
automotive_susan_e;susan_edges;3;63;88;0;59039523;"31;330;330_31.ce;1156;362;1156_362.ce;31_330.ce;362_1156.ce;327;368;375;1057;702;976;1052;375_702.ce;1069;1057_1156.ce;1054;1098;1112;1078;1153;1108;1089;1089_1153.ce;1052_1057.ce;368_702.ce;1108_1112.ce;1124;1112_1156.ce;1069_1156.ce;976_1057.ce;1124_1156.ce;702_1057.ce;1110;1098_1112.ce;1133;1144;1144_1153.ce;1078_1156.ce;1089_1156.ce;1133_1156.ce;23;333;333_23.ce;1159;352;1159_352.ce;1144_1156.ce;0;11;1162;1162.le;19;336;336.le;339;347;0_1162.ce;11_336.ce;336_1162.ce;339_1162.ce";"1156;362;352;23;31;330;333;336;339;368;375;702;1057;1069;1078;1089;1098;1112;1124;1133;1144;1153;1162;0_1162.ce;11;11_336.ce;19;31_330.ce;327;330_31.ce;333_23.ce;336.le;336_1162.ce;339_1162.ce;347;362_1156.ce;368_702.ce;375_702.ce;702_1057.ce;976;976_1057.ce;1052;1052_1057.ce;1054;1057_1156.ce;1069_1156.ce;1078_1156.ce;1089_1153.ce;1089_1156.ce;1098_1112.ce;1108;1108_1112.ce;1110;1112_1156.ce;1124_1156.ce;1133_1156.ce;1144_1153.ce;1144_1156.ce;1156_362.ce;1159;1159_352.ce;1162.le;0";773;0,6042
automotive_susan_e;susan_edges;4;63;88;0;79041900;"31;330;330_31.ce;1156;362;1156_362.ce;31_330.ce;362_1156.ce;327;368;375;1057;702;976;375_702.ce;1052;1069;1054;1057_1156.ce;1098;1112;1069_1156.ce;1078;1153;976_1057.ce;1089;1089_1153.ce;1108;1124;1052_1057.ce;1112_1156.ce;1110;1098_1112.ce;1124_1156.ce;1108_1112.ce;368_702.ce;1133;1144;1144_1153.ce;1078_1156.ce;23;333;333_23.ce;1089_1156.ce;1159;352;1159_352.ce;1144_1156.ce;1133_1156.ce;702_1057.ce;0;11;1162;1162.le;19;336;336.le;339;347;0_1162.ce;11_336.ce;336_1162.ce;339_1162.ce";"1156;362;352;23;31;330;333;336;339;368;375;702;1057;1069;1078;1089;1098;1112;1124;1133;1144;1153;1162;0_1162.ce;11;11_336.ce;19;31_330.ce;327;330_31.ce;333_23.ce;336.le;336_1162.ce;339_1162.ce;347;362_1156.ce;368_702.ce;375_702.ce;702_1057.ce;976;976_1057.ce;1052;1052_1057.ce;1054;1057_1156.ce;1069_1156.ce;1078_1156.ce;1089_1153.ce;1089_1156.ce;1098_1112.ce;1108;1108_1112.ce;1110;1112_1156.ce;1124_1156.ce;1133_1156.ce;1144_1153.ce;1144_1156.ce;1156_362.ce;1159;1159_352.ce;1162.le;0";770;0,6057
automotive_susan_e;susan_edges;5;63;88;0;103329894;"31;330;330_31.ce;1156;362;1156_362.ce;31_330.ce;362_1156.ce;327;368;375;1057;702;976;375_702.ce;1069;1153;1078;1052;1089;1089_1153.ce;1098;1112;1054;1124;1108;1124_1156.ce;1098_1112.ce;1112_1156.ce;1057_1156.ce;976_1057.ce;1052_1057.ce;368_702.ce;1108_1112.ce;702_1057.ce;1069_1156.ce;1110;1133;1144;1144_1153.ce;23;333;333_23.ce;1159;352;1159_352.ce;1078_1156.ce;1089_1156.ce;1133_1156.ce;1144_1156.ce;0;11;1162;1162.le;19;336;336.le;339;347;0_1162.ce;11_336.ce;336_1162.ce;339_1162.ce";"1156;362;352;23;31;330;333;336;339;368;375;702;1057;1069;1078;1089;1098;1112;1124;1133;1144;1153;1162;0_1162.ce;11;11_336.ce;19;31_330.ce;327;330_31.ce;333_23.ce;336.le;336_1162.ce;339_1162.ce;347;362_1156.ce;368_702.ce;375_702.ce;702_1057.ce;976;976_1057.ce;1052;1052_1057.ce;1054;1057_1156.ce;1069_1156.ce;1078_1156.ce;1089_1153.ce;1089_1156.ce;1098_1112.ce;1108;1108_1112.ce;1110;1112_1156.ce;1124_1156.ce;1133_1156.ce;1144_1153.ce;1144_1156.ce;1156_362.ce;1159;1159_352.ce;1162.le;0";760;0,6109
automotive_susan_e;susan_edges;6;63;88;0;48966280;"31;330;330_31.ce;1156;362;1156_362.ce;31_330.ce;362_1156.ce;327;368;375;1057;702;375_702.ce;976;1052;1054;1069;1153;1078;1057_1156.ce;1098;1112;1089;1089_1153.ce;1108;1124;1108_1112.ce;1133;1144;976_1057.ce;1144_1153.ce;702_1057.ce;1069_1156.ce;1112_1156.ce;1124_1156.ce;1098_1112.ce;1110;1078_1156.ce;1052_1057.ce;1089_1156.ce;368_702.ce;23;333;333_23.ce;1159;352;1159_352.ce;1133_1156.ce;1144_1156.ce;0;11;1162;1162.le;19;336;336.le;339;347;0_1162.ce;11_336.ce;336_1162.ce;339_1162.ce";"1156;362;352;23;31;330;333;336;339;368;375;702;1057;1069;1078;1089;1098;1112;1124;1133;1144;1153;1162;0_1162.ce;11;11_336.ce;19;31_330.ce;327;330_31.ce;333_23.ce;336.le;336_1162.ce;339_1162.ce;347;362_1156.ce;368_702.ce;375_702.ce;702_1057.ce;976;976_1057.ce;1052;1052_1057.ce;1054;1057_1156.ce;1069_1156.ce;1078_1156.ce;1089_1153.ce;1089_1156.ce;1098_1112.ce;1108;1108_1112.ce;1110;1112_1156.ce;1124_1156.ce;1133_1156.ce;1144_1153.ce;1144_1156.ce;1156_362.ce;1159;1159_352.ce;1162.le;0";761;0,6103
automotive_susan_e;susan_edges;7;63;88;0;88109964;"31;330;330_31.ce;1156;362;1156_362.ce;31_330.ce;362_1156.ce;327;368;375;1057;702;976;1052;375_702.ce;1069;1054;1098;1112;1057_1156.ce;1078;368_702.ce;1153;1089;1108;1089_1153.ce;1124;976_1057.ce;1069_1156.ce;1110;1112_1156.ce;1052_1057.ce;1124_1156.ce;1098_1112.ce;1108_1112.ce;1133;702_1057.ce;1144;1144_1153.ce;1078_1156.ce;1089_1156.ce;23;333;333_23.ce;1159;352;1159_352.ce;1144_1156.ce;1133_1156.ce;0;11;1162;1162.le;19;336;336.le;339;347;0_1162.ce;11_336.ce;336_1162.ce;339_1162.ce";"1156;362;352;23;31;330;333;336;339;368;375;702;1057;1069;1078;1089;1098;1112;1124;1133;1144;1153;1162;0_1162.ce;11;11_336.ce;19;31_330.ce;327;330_31.ce;333_23.ce;336.le;336_1162.ce;339_1162.ce;347;362_1156.ce;368_702.ce;375_702.ce;702_1057.ce;976;976_1057.ce;1052;1052_1057.ce;1054;1057_1156.ce;1069_1156.ce;1078_1156.ce;1089_1153.ce;1089_1156.ce;1098_1112.ce;1108;1108_1112.ce;1110;1112_1156.ce;1124_1156.ce;1133_1156.ce;1144_1153.ce;1144_1156.ce;1156_362.ce;1159;1159_352.ce;1162.le;0";763;0,6093
automotive_susan_e;susan_edges;8;63;88;0;61727400;"31;330;330_31.ce;1156;362;1156_362.ce;31_330.ce;362_1156.ce;327;368;375;1057;702;976;1052;1098;1112;1069;375_702.ce;1108;1054;368_702.ce;1057_1156.ce;1153;1078;1110;1089;1124;1089_1153.ce;1112_1156.ce;1052_1057.ce;1124_1156.ce;976_1057.ce;1069_1156.ce;1108_1112.ce;1133;1144;1144_1153.ce;702_1057.ce;1098_1112.ce;1078_1156.ce;1089_1156.ce;23;333;333_23.ce;1159;352;1159_352.ce;1133_1156.ce;1144_1156.ce;0;11;1162;1162.le;19;336;336.le;339;347;0_1162.ce;11_336.ce;336_1162.ce;339_1162.ce";"1156;362;352;23;31;330;333;336;339;368;375;702;1057;1069;1078;1089;1098;1112;1124;1133;1144;1153;1162;0_1162.ce;11;11_336.ce;19;31_330.ce;327;330_31.ce;333_23.ce;336.le;336_1162.ce;339_1162.ce;347;362_1156.ce;368_702.ce;375_702.ce;702_1057.ce;976;976_1057.ce;1052;1052_1057.ce;1054;1057_1156.ce;1069_1156.ce;1078_1156.ce;1089_1153.ce;1089_1156.ce;1098_1112.ce;1108;1108_1112.ce;1110;1112_1156.ce;1124_1156.ce;1133_1156.ce;1144_1153.ce;1144_1156.ce;1156_362.ce;1159;1159_352.ce;1162.le;0";773;0,6042
automotive_susan_e;susan_edges;9;63;88;0;63492282;"31;330;330_31.ce;1156;362;1156_362.ce;31_330.ce;362_1156.ce;327;368;375;1057;702;976;375_702.ce;1052;1054;1098;1112;1057_1156.ce;1153;1069;1124;1108;1133;1144;1144_1153.ce;1078;1089;1089_1153.ce;1110;1108_1112.ce;1069_1156.ce;1098_1112.ce;1112_1156.ce;976_1057.ce;1124_1156.ce;1052_1057.ce;1078_1156.ce;1089_1156.ce;23;333;333_23.ce;1159;352;1159_352.ce;1133_1156.ce;368_702.ce;1144_1156.ce;702_1057.ce;0;11;1162;1162.le;19;336;336.le;339;347;0_1162.ce;11_336.ce;336_1162.ce;339_1162.ce";"1156;362;352;23;31;330;333;336;339;368;375;702;1057;1069;1078;1089;1098;1112;1124;1133;1144;1153;1162;0_1162.ce;11;11_336.ce;19;31_330.ce;327;330_31.ce;333_23.ce;336.le;336_1162.ce;339_1162.ce;347;362_1156.ce;368_702.ce;375_702.ce;702_1057.ce;976;976_1057.ce;1052;1052_1057.ce;1054;1057_1156.ce;1069_1156.ce;1078_1156.ce;1089_1153.ce;1089_1156.ce;1098_1112.ce;1108;1108_1112.ce;1110;1112_1156.ce;1124_1156.ce;1133_1156.ce;1144_1153.ce;1144_1156.ce;1156_362.ce;1159;1159_352.ce;1162.le;0";782;0,5996
automotive_susan_e;susan_edges;10;63;88;0;90576990;"31;330;330_31.ce;1156;362;1156_362.ce;31_330.ce;362_1156.ce;327;368;375;1057;702;976;375_702.ce;1052;1098;1112;1069;1054;1153;1078;1108;1124;1089;1089_1153.ce;1057_1156.ce;1124_1156.ce;1112_1156.ce;1098_1112.ce;1108_1112.ce;368_702.ce;1069_1156.ce;1052_1057.ce;976_1057.ce;1110;1133;1144;1144_1153.ce;702_1057.ce;1078_1156.ce;23;333;333_23.ce;1089_1156.ce;1159;352;1159_352.ce;1133_1156.ce;1144_1156.ce;0;11;1162;1162.le;19;336;336.le;339;347;0_1162.ce;11_336.ce;336_1162.ce;339_1162.ce";"1156;362;352;23;31;330;333;336;339;368;375;702;1057;1069;1078;1089;1098;1112;1124;1133;1144;1153;1162;0_1162.ce;11;11_336.ce;19;31_330.ce;327;330_31.ce;333_23.ce;336.le;336_1162.ce;339_1162.ce;347;362_1156.ce;368_702.ce;375_702.ce;702_1057.ce;976;976_1057.ce;1052;1052_1057.ce;1054;1057_1156.ce;1069_1156.ce;1078_1156.ce;1089_1153.ce;1089_1156.ce;1098_1112.ce;1108;1108_1112.ce;1110;1112_1156.ce;1124_1156.ce;1133_1156.ce;1144_1153.ce;1144_1156.ce;1156_362.ce;1159;1159_352.ce;1162.le;0";774;0,6037
automotive_susan_e;susan_edges;11;63;88;0;110700656;"31;330;330_31.ce;1156;362;1156_362.ce;31_330.ce;362_1156.ce;327;368;375;1098;1112;1108;1124;1153;1057;702;976;1112_1156.ce;1069;1124_1156.ce;1052;1098_1112.ce;1108_1112.ce;1110;1078;1089;1089_1153.ce;375_702.ce;1054;1133;1144;1144_1153.ce;368_702.ce;1052_1057.ce;1069_1156.ce;1057_1156.ce;976_1057.ce;702_1057.ce;23;333;333_23.ce;1159;352;1159_352.ce;1078_1156.ce;1089_1156.ce;1144_1156.ce;0;11;1133_1156.ce;1162;1162.le;19;336;336.le;339;347;0_1162.ce;11_336.ce;336_1162.ce;339_1162.ce";"1156;362;352;23;31;330;333;336;339;368;375;702;1057;1069;1078;1089;1098;1112;1124;1133;1144;1153;1162;0_1162.ce;11;11_336.ce;19;31_330.ce;327;330_31.ce;333_23.ce;336.le;336_1162.ce;339_1162.ce;347;362_1156.ce;368_702.ce;375_702.ce;702_1057.ce;976;976_1057.ce;1052;1052_1057.ce;1054;1057_1156.ce;1069_1156.ce;1078_1156.ce;1089_1153.ce;1089_1156.ce;1098_1112.ce;1108;1108_1112.ce;1110;1112_1156.ce;1124_1156.ce;1133_1156.ce;1144_1153.ce;1144_1156.ce;1156_362.ce;1159;1159_352.ce;1162.le;0";805;0,5878
automotive_susan_e;susan_edges;12;63;88;0;28527360;"31;330;330_31.ce;1156;362;1156_362.ce;31_330.ce;362_1156.ce;327;368;375;1057;702;976;375_702.ce;1052;1054;1057_1156.ce;1069;1153;1098;1112;1124;1108;1078;1133;1144;1089;1144_1153.ce;1052_1057.ce;1089_1153.ce;1069_1156.ce;1108_1112.ce;1110;1098_1112.ce;976_1057.ce;1112_1156.ce;1124_1156.ce;1078_1156.ce;368_702.ce;1089_1156.ce;702_1057.ce;1133_1156.ce;1144_1156.ce;23;333;333_23.ce;1159;352;1159_352.ce;0;11;1162;1162.le;19;336;336.le;339;347;0_1162.ce;11_336.ce;336_1162.ce;339_1162.ce";"1156;362;352;23;31;330;333;336;339;368;375;702;1057;1069;1078;1089;1098;1112;1124;1133;1144;1153;1162;0_1162.ce;11;11_336.ce;19;31_330.ce;327;330_31.ce;333_23.ce;336.le;336_1162.ce;339_1162.ce;347;362_1156.ce;368_702.ce;375_702.ce;702_1057.ce;976;976_1057.ce;1052;1052_1057.ce;1054;1057_1156.ce;1069_1156.ce;1078_1156.ce;1089_1153.ce;1089_1156.ce;1098_1112.ce;1108;1108_1112.ce;1110;1112_1156.ce;1124_1156.ce;1133_1156.ce;1144_1153.ce;1144_1156.ce;1156_362.ce;1159;1159_352.ce;1162.le;0";773;0,6042
