Benchmark Name;Function Name;Execution;Number of vertices;Number of edges;Min count;Max count;Block Ordering;Guess;Distance;Hit
bzip2e;BZ2_bzCompress;6;45;66;0;12300;"14;0;103;13;3;8;18;20;70;73;82;86;90;93;93_99.ce;99;100;14_ckedge.backedge;26;33;35;102;12;17;2;28;40;41;43;44;52;53;53_67.ce;58;58_67.ce;61;61_67.ce;67;68;7;72;81;85;86_99.ce;90_99.ce";"14;14_ckedge.backedge;18;26;28;33;35;41;44;53;53_67.ce;58;58_67.ce;61;61_67.ce;67;68;70;73;82;86;86_99.ce;90;90_99.ce;93;93_99.ce;99;100;20;17;40;43;52;81;85;72;3;8;13;7;12;2;102;103;0";488;0,5071
bzip2e;BZ2_bzCompress;7;45;66;0;8020;"14;0;103;13;3;8;18;20;70;73;82;86;90;93;93_99.ce;99;100;14_ckedge.backedge;26;33;35;102;12;17;2;28;40;41;43;44;52;53;53_67.ce;58;58_67.ce;61;61_67.ce;67;68;7;72;81;85;86_99.ce;90_99.ce";"14;14_ckedge.backedge;18;26;28;33;35;41;44;53;53_67.ce;58;58_67.ce;61;61_67.ce;67;68;70;73;82;86;86_99.ce;90;90_99.ce;93;93_99.ce;99;100;20;17;40;43;52;81;85;72;3;8;13;7;12;2;102;103;0";488;0,5071
bzip2e;BZ2_bzCompress;8;45;66;0;8418;"14;0;103;13;3;8;18;20;70;73;82;86;90;93;93_99.ce;99;100;14_ckedge.backedge;26;33;35;102;12;17;2;28;40;41;43;44;52;53;53_67.ce;58;58_67.ce;61;61_67.ce;67;68;7;72;81;85;86_99.ce;90_99.ce";"14;14_ckedge.backedge;18;26;28;33;35;41;44;53;53_67.ce;58;58_67.ce;61;61_67.ce;67;68;70;73;82;86;86_99.ce;90;90_99.ce;93;93_99.ce;99;100;20;17;40;43;52;81;85;72;3;8;13;7;12;2;102;103;0";488;0,5071
bzip2e;BZ2_bzCompress;9;45;66;0;8500;"14;0;103;13;3;8;18;20;70;73;82;86;90;93;100;14_ckedge.backedge;26;33;35;93_99.ce;99;102;12;17;2;28;40;41;43;44;52;53;53_67.ce;58;58_67.ce;61;61_67.ce;67;68;7;72;81;85;86_99.ce;90_99.ce";"14;14_ckedge.backedge;18;26;28;33;35;41;44;53;53_67.ce;58;58_67.ce;61;61_67.ce;67;68;70;73;82;86;86_99.ce;90;90_99.ce;93;93_99.ce;99;100;20;17;40;43;52;81;85;72;3;8;13;7;12;2;102;103;0";482;0,5131
bzip2e;BZ2_bzCompress;10;45;66;0;13200;"14;0;103;13;3;8;18;20;70;73;82;86;90;93;93_99.ce;99;100;14_ckedge.backedge;26;33;35;102;12;17;2;28;40;41;43;44;52;53;53_67.ce;58;58_67.ce;61;61_67.ce;67;68;7;72;81;85;86_99.ce;90_99.ce";"14;14_ckedge.backedge;18;26;28;33;35;41;44;53;53_67.ce;58;58_67.ce;61;61_67.ce;67;68;70;73;82;86;86_99.ce;90;90_99.ce;93;93_99.ce;99;100;20;17;40;43;52;81;85;72;3;8;13;7;12;2;102;103;0";488;0,5071
bzip2e;BZ2_bzCompress;11;45;66;0;11000;"14;0;103;13;3;8;18;20;70;73;82;86;90;93;93_99.ce;99;100;14_ckedge.backedge;26;33;35;102;12;17;2;28;40;41;43;44;52;53;53_67.ce;58;58_67.ce;61;61_67.ce;67;68;7;72;81;85;86_99.ce;90_99.ce";"14;14_ckedge.backedge;18;26;28;33;35;41;44;53;53_67.ce;58;58_67.ce;61;61_67.ce;67;68;70;73;82;86;86_99.ce;90;90_99.ce;93;93_99.ce;99;100;20;17;40;43;52;81;85;72;3;8;13;7;12;2;102;103;0";488;0,5071
bzip2e;BZ2_bzCompress;12;45;66;0;15215;"14;0;103;13;3;8;18;20;70;73;82;86;90;93;93_99.ce;99;100;14_ckedge.backedge;26;33;35;102;12;17;2;28;40;41;43;44;52;53;53_67.ce;58;58_67.ce;61;61_67.ce;67;68;7;72;81;85;86_99.ce;90_99.ce";"14;14_ckedge.backedge;18;26;28;33;35;41;44;53;53_67.ce;58;58_67.ce;61;61_67.ce;67;68;70;73;82;86;86_99.ce;90;90_99.ce;93;93_99.ce;99;100;20;17;40;43;52;81;85;72;3;8;13;7;12;2;102;103;0";488;0,5071
bzip2e;BZ2_bzCompress;13;45;66;0;9100;"14;0;103;13;3;8;18;20;70;73;82;86;90;93;93_99.ce;99;100;14_ckedge.backedge;26;33;35;102;12;17;2;28;40;41;43;44;52;53;53_67.ce;58;58_67.ce;61;61_67.ce;67;68;7;72;81;85;86_99.ce;90_99.ce";"14;14_ckedge.backedge;18;26;28;33;35;41;44;53;53_67.ce;58;58_67.ce;61;61_67.ce;67;68;70;73;82;86;86_99.ce;90;90_99.ce;93;93_99.ce;99;100;20;17;40;43;52;81;85;72;3;8;13;7;12;2;102;103;0";488;0,5071
bzip2e;BZ2_bzCompress;14;45;66;0;13200;"14;0;103;13;3;8;18;20;70;73;82;86;90;93;93_99.ce;99;100;14_ckedge.backedge;26;33;35;102;12;17;2;28;40;41;43;44;52;53;53_67.ce;58;58_67.ce;61;61_67.ce;67;68;7;72;81;85;86_99.ce;90_99.ce";"14;14_ckedge.backedge;18;26;28;33;35;41;44;53;53_67.ce;58;58_67.ce;61;61_67.ce;67;68;70;73;82;86;86_99.ce;90;90_99.ce;93;93_99.ce;99;100;20;17;40;43;52;81;85;72;3;8;13;7;12;2;102;103;0";488;0,5071
bzip2e;BZ2_bzCompress;15;45;66;0;10000;"14;0;103;13;3;8;18;20;70;73;82;86;90;93;93_99.ce;99;100;14_ckedge.backedge;26;33;35;102;12;17;2;28;40;41;43;44;52;53;53_67.ce;58;58_67.ce;61;61_67.ce;67;68;7;72;81;85;86_99.ce;90_99.ce";"14;14_ckedge.backedge;18;26;28;33;35;41;44;53;53_67.ce;58;58_67.ce;61;61_67.ce;67;68;70;73;82;86;86_99.ce;90;90_99.ce;93;93_99.ce;99;100;20;17;40;43;52;81;85;72;3;8;13;7;12;2;102;103;0";488;0,5071
bzip2e;BZ2_bzCompress;16;45;66;0;8640;"14;0;103;13;3;8;18;20;70;73;82;86;90;93;93_99.ce;99;100;14_ckedge.backedge;26;33;35;102;12;17;2;28;40;41;43;44;52;53;53_67.ce;58;58_67.ce;61;61_67.ce;67;68;7;72;81;85;86_99.ce;90_99.ce";"14;14_ckedge.backedge;18;26;28;33;35;41;44;53;53_67.ce;58;58_67.ce;61;61_67.ce;67;68;70;73;82;86;86_99.ce;90;90_99.ce;93;93_99.ce;99;100;20;17;40;43;52;81;85;72;3;8;13;7;12;2;102;103;0";488;0,5071
bzip2e;BZ2_bzCompress;17;45;66;0;10880;"14;0;103;13;3;8;18;20;70;73;82;86;90;93;93_99.ce;99;100;14_ckedge.backedge;26;33;35;102;12;17;2;28;40;41;43;44;52;53;53_67.ce;58;58_67.ce;61;61_67.ce;67;68;7;72;81;85;86_99.ce;90_99.ce";"14;14_ckedge.backedge;18;26;28;33;35;41;44;53;53_67.ce;58;58_67.ce;61;61_67.ce;67;68;70;73;82;86;86_99.ce;90;90_99.ce;93;93_99.ce;99;100;20;17;40;43;52;81;85;72;3;8;13;7;12;2;102;103;0";488;0,5071
bzip2e;BZ2_bzCompress;18;45;66;0;7280;"14;0;103;13;3;8;18;20;70;73;82;86;90;93;93_99.ce;99;100;14_ckedge.backedge;26;33;35;102;12;17;2;28;40;41;43;44;52;53;53_67.ce;58;58_67.ce;61;61_67.ce;67;68;7;72;81;85;86_99.ce;90_99.ce";"14;14_ckedge.backedge;18;26;28;33;35;41;44;53;53_67.ce;58;58_67.ce;61;61_67.ce;67;68;70;73;82;86;86_99.ce;90;90_99.ce;93;93_99.ce;99;100;20;17;40;43;52;81;85;72;3;8;13;7;12;2;102;103;0";488;0,5071
bzip2e;BZ2_bzCompress;19;45;66;0;24000;"14;0;103;13;18;3;8;100;14_ckedge.backedge;20;26;33;35;70;73;82;86;90;93;102;12;17;2;28;40;41;43;44;52;53;53_67.ce;58;58_67.ce;61;61_67.ce;67;68;7;72;81;85;86_99.ce;90_99.ce;93_99.ce;99";"14;14_ckedge.backedge;18;26;28;33;35;41;44;53;53_67.ce;58;58_67.ce;61;61_67.ce;67;68;70;73;82;86;86_99.ce;90;90_99.ce;93;93_99.ce;99;100;20;17;40;43;52;81;85;72;3;8;13;7;12;2;102;103;0";456;0,5394
bzip2e;BZ2_bzCompress;20;45;66;0;12800;"14;0;103;13;3;8;18;20;70;73;82;86;90;93;93_99.ce;99;100;14_ckedge.backedge;26;33;35;102;12;17;2;28;40;41;43;44;52;53;53_67.ce;58;58_67.ce;61;61_67.ce;67;68;7;72;81;85;86_99.ce;90_99.ce";"14;14_ckedge.backedge;18;26;28;33;35;41;44;53;53_67.ce;58;58_67.ce;61;61_67.ce;67;68;70;73;82;86;86_99.ce;90;90_99.ce;93;93_99.ce;99;100;20;17;40;43;52;81;85;72;3;8;13;7;12;2;102;103;0";488;0,5071
bzip2e;BZ2_bzCompressEnd;1;17;23;0;40;"0;12;16;2;23;27;34;38;45;53;7;1;11;12_23.ce;23_34.ce;34_45.ce;6";"45;34;23;38;27;16;12;12_23.ce;23_34.ce;34_45.ce;7;2;6;11;1;0;53";61;0,5515
bzip2e;BZ2_bzCompressEnd;2;17;23;0;350;"0;12;16;2;23;27;34;38;45;53;7;1;11;12_23.ce;23_34.ce;34_45.ce;6";"45;34;23;38;27;16;12;12_23.ce;23_34.ce;34_45.ce;7;2;6;11;1;0;53";61;0,5515
bzip2e;BZ2_bzCompressEnd;3;17;23;0;110;"0;12;16;2;23;27;34;38;45;53;7;1;11;12_23.ce;23_34.ce;34_45.ce;6";"45;34;23;38;27;16;12;12_23.ce;23_34.ce;34_45.ce;7;2;6;11;1;0;53";61;0,5515
bzip2e;BZ2_bzCompressEnd;4;17;23;0;1000;"0;12;16;2;23;27;34;38;45;53;7;1;11;12_23.ce;23_34.ce;34_45.ce;6";"45;34;23;38;27;16;12;12_23.ce;23_34.ce;34_45.ce;7;2;6;11;1;0;53";61;0,5515
bzip2e;BZ2_bzCompressEnd;5;17;23;0;600;"0;12;16;2;23;27;34;38;45;53;7;1;11;12_23.ce;23_34.ce;34_45.ce;6";"45;34;23;38;27;16;12;12_23.ce;23_34.ce;34_45.ce;7;2;6;11;1;0;53";61;0,5515
bzip2e;BZ2_bzCompressEnd;6;17;23;0;150;"0;12;16;2;23;27;34;38;45;53;7;1;11;12_23.ce;23_34.ce;34_45.ce;6";"45;34;23;38;27;16;12;12_23.ce;23_34.ce;34_45.ce;7;2;6;11;1;0;53";61;0,5515
bzip2e;BZ2_bzCompressEnd;7;17;23;0;20;"0;12;16;2;23;27;34;38;45;53;7;1;11;12_23.ce;23_34.ce;34_45.ce;6";"45;34;23;38;27;16;12;12_23.ce;23_34.ce;34_45.ce;7;2;6;11;1;0;53";61;0,5515
bzip2e;BZ2_bzCompressEnd;8;17;23;0;2;"0;12;16;2;23;27;34;38;45;53;7;1;11;12_23.ce;23_34.ce;34_45.ce;6";"45;34;23;38;27;16;12;12_23.ce;23_34.ce;34_45.ce;7;2;6;11;1;0;53";61;0,5515
bzip2e;BZ2_bzCompressEnd;9;17;23;0;1700;"0;12;16;2;23;27;34;38;45;53;7;1;11;12_23.ce;23_34.ce;34_45.ce;6";"45;34;23;38;27;16;12;12_23.ce;23_34.ce;34_45.ce;7;2;6;11;1;0;53";61;0,5515
bzip2e;BZ2_bzCompressEnd;10;17;23;0;400;"0;12;16;2;23;27;34;38;45;53;7;1;11;12_23.ce;23_34.ce;34_45.ce;6";"45;34;23;38;27;16;12;12_23.ce;23_34.ce;34_45.ce;7;2;6;11;1;0;53";61;0,5515
bzip2e;BZ2_bzCompressEnd;11;17;23;0;250;"0;12;16;2;23;27;34;38;45;53;7;1;11;12_23.ce;23_34.ce;34_45.ce;6";"45;34;23;38;27;16;12;12_23.ce;23_34.ce;34_45.ce;7;2;6;11;1;0;53";61;0,5515
bzip2e;BZ2_bzCompressEnd;12;17;23;0;17;"0;12;16;2;23;27;34;38;45;53;7;1;11;12_23.ce;23_34.ce;34_45.ce;6";"45;34;23;38;27;16;12;12_23.ce;23_34.ce;34_45.ce;7;2;6;11;1;0;53";61;0,5515
bzip2e;BZ2_bzCompressEnd;13;17;23;0;700;"0;12;16;2;23;27;34;38;45;53;7;1;11;12_23.ce;23_34.ce;34_45.ce;6";"45;34;23;38;27;16;12;12_23.ce;23_34.ce;34_45.ce;7;2;6;11;1;0;53";61;0,5515
bzip2e;BZ2_bzCompressEnd;14;17;23;0;400;"0;12;16;2;23;27;34;38;45;53;7;1;11;12_23.ce;23_34.ce;34_45.ce;6";"45;34;23;38;27;16;12;12_23.ce;23_34.ce;34_45.ce;7;2;6;11;1;0;53";61;0,5515
bzip2e;BZ2_bzCompressEnd;15;17;23;0;400;"0;12;16;2;23;27;34;38;45;53;7;1;11;12_23.ce;23_34.ce;34_45.ce;6";"45;34;23;38;27;16;12;12_23.ce;23_34.ce;34_45.ce;7;2;6;11;1;0;53";61;0,5515
bzip2e;BZ2_bzCompressEnd;16;17;23;0;90;"0;12;16;2;23;27;34;38;45;53;7;1;11;12_23.ce;23_34.ce;34_45.ce;6";"45;34;23;38;27;16;12;12_23.ce;23_34.ce;34_45.ce;7;2;6;11;1;0;53";61;0,5515
bzip2e;BZ2_bzCompressEnd;17;17;23;0;40;"0;12;16;2;23;27;34;38;45;53;7;1;11;12_23.ce;23_34.ce;34_45.ce;6";"45;34;23;38;27;16;12;12_23.ce;23_34.ce;34_45.ce;7;2;6;11;1;0;53";61;0,5515
bzip2e;BZ2_bzCompressEnd;18;17;23;0;40;"0;12;16;2;23;27;34;38;45;53;7;1;11;12_23.ce;23_34.ce;34_45.ce;6";"45;34;23;38;27;16;12;12_23.ce;23_34.ce;34_45.ce;7;2;6;11;1;0;53";61;0,5515
bzip2e;BZ2_bzCompressEnd;19;17;23;0;8000;"0;12;16;2;23;27;34;38;45;53;7;1;11;12_23.ce;23_34.ce;34_45.ce;6";"45;34;23;38;27;16;12;12_23.ce;23_34.ce;34_45.ce;7;2;6;11;1;0;53";61;0,5515
bzip2e;BZ2_bzCompressEnd;20;17;23;0;100;"0;12;16;2;23;27;34;38;45;53;7;1;11;12_23.ce;23_34.ce;34_45.ce;6";"45;34;23;38;27;16;12;12_23.ce;23_34.ce;34_45.ce;7;2;6;11;1;0;53";61;0,5515
bzip2e;BZ2_compressBlock;1;22;29;0;80;"0;27;27_42.ce;4;42;43;59;63;68;82;25;43_59.ce;4_27.ce;54;68_82.ce;70;70_81.ce;81;0_43.ce;31;59_68.ce;76";"59;63;68;70;81;82;4;27;42;43;54;25;31;76;0_43.ce;4_27.ce;27_42.ce;43_59.ce;59_68.ce;68_82.ce;70_81.ce;0";95;0,5887
bzip2e;BZ2_compressBlock;2;22;29;0;350;"0;27;27_42.ce;4;42;43;4_27.ce;54;59;63;68;70;70_81.ce;81;82;0_43.ce;25;31;43_59.ce;59_68.ce;68_82.ce;76";"59;63;68;70;81;82;4;27;42;43;54;25;31;76;0_43.ce;4_27.ce;27_42.ce;43_59.ce;59_68.ce;68_82.ce;70_81.ce;0";93;0,5974
bzip2e;BZ2_compressBlock;3;22;29;0;110;"0;27;27_42.ce;4;42;43;4_27.ce;54;59;63;68;70;70_81.ce;81;82;0_43.ce;25;31;43_59.ce;59_68.ce;68_82.ce;76";"59;63;68;70;81;82;4;27;42;43;54;25;31;76;0_43.ce;4_27.ce;27_42.ce;43_59.ce;59_68.ce;68_82.ce;70_81.ce;0";93;0,5974
bzip2e;BZ2_compressBlock;4;22;29;0;1000;"0;27;27_42.ce;4;42;43;4_27.ce;54;59;63;68;70;70_81.ce;81;82;0_43.ce;25;31;43_59.ce;59_68.ce;68_82.ce;76";"59;63;68;70;81;82;4;27;42;43;54;25;31;76;0_43.ce;4_27.ce;27_42.ce;43_59.ce;59_68.ce;68_82.ce;70_81.ce;0";93;0,5974
bzip2e;BZ2_compressBlock;5;22;29;0;600;"0;27;27_42.ce;4;42;43;4_27.ce;54;59;63;68;70;70_81.ce;81;82;0_43.ce;25;31;43_59.ce;59_68.ce;68_82.ce;76";"59;63;68;70;81;82;4;27;42;43;54;25;31;76;0_43.ce;4_27.ce;27_42.ce;43_59.ce;59_68.ce;68_82.ce;70_81.ce;0";93;0,5974
bzip2e;BZ2_compressBlock;6;22;29;0;150;"0;27;27_42.ce;4;42;43;4_27.ce;54;59;63;68;70;70_81.ce;81;82;0_43.ce;25;31;43_59.ce;59_68.ce;68_82.ce;76";"59;63;68;70;81;82;4;27;42;43;54;25;31;76;0_43.ce;4_27.ce;27_42.ce;43_59.ce;59_68.ce;68_82.ce;70_81.ce;0";93;0,5974
bzip2e;BZ2_compressBlock;7;22;29;0;40;"0;27;27_42.ce;4;42;43;59;63;68;82;25;43_59.ce;4_27.ce;54;68_82.ce;70;70_81.ce;81;0_43.ce;31;59_68.ce;76";"59;63;68;70;81;82;4;27;42;43;54;25;31;76;0_43.ce;4_27.ce;27_42.ce;43_59.ce;59_68.ce;68_82.ce;70_81.ce;0";95;0,5887
bzip2e;BZ2_compressBlock;8;22;29;0;26;"0;27;27_42.ce;4;42;43;59;63;68;82;25;43_59.ce;68_82.ce;4_27.ce;54;70;70_81.ce;81;0_43.ce;31;59_68.ce;76";"59;63;68;70;81;82;4;27;42;43;54;25;31;76;0_43.ce;4_27.ce;27_42.ce;43_59.ce;59_68.ce;68_82.ce;70_81.ce;0";97;0,5801
bzip2e;BZ2_compressBlock;9;22;29;0;1700;"0;27;27_42.ce;4;42;43;4_27.ce;54;59;63;68;70;70_81.ce;81;82;0_43.ce;25;31;43_59.ce;59_68.ce;68_82.ce;76";"59;63;68;70;81;82;4;27;42;43;54;25;31;76;0_43.ce;4_27.ce;27_42.ce;43_59.ce;59_68.ce;68_82.ce;70_81.ce;0";93;0,5974
bzip2e;BZ2_compressBlock;10;22;29;0;400;"0;27;27_42.ce;4;42;43;4_27.ce;54;59;63;68;70;70_81.ce;81;82;0_43.ce;25;31;43_59.ce;59_68.ce;68_82.ce;76";"59;63;68;70;81;82;4;27;42;43;54;25;31;76;0_43.ce;4_27.ce;27_42.ce;43_59.ce;59_68.ce;68_82.ce;70_81.ce;0";93;0,5974
bzip2e;BZ2_compressBlock;11;22;29;0;250;"0;27;27_42.ce;4;42;43;4_27.ce;54;59;63;68;70;70_81.ce;81;82;0_43.ce;25;31;43_59.ce;59_68.ce;68_82.ce;76";"59;63;68;70;81;82;4;27;42;43;54;25;31;76;0_43.ce;4_27.ce;27_42.ce;43_59.ce;59_68.ce;68_82.ce;70_81.ce;0";93;0,5974
bzip2e;BZ2_compressBlock;12;22;29;0;68;"0;27;27_42.ce;4;42;43;59;63;68;82;25;43_59.ce;68_82.ce;4_27.ce;54;70;70_81.ce;81;0_43.ce;31;59_68.ce;76";"59;63;68;70;81;82;4;27;42;43;54;25;31;76;0_43.ce;4_27.ce;27_42.ce;43_59.ce;59_68.ce;68_82.ce;70_81.ce;0";97;0,5801
bzip2e;BZ2_compressBlock;13;22;29;0;700;"0;27;27_42.ce;4;42;43;4_27.ce;54;59;63;68;70;70_81.ce;81;82;0_43.ce;25;31;43_59.ce;59_68.ce;68_82.ce;76";"59;63;68;70;81;82;4;27;42;43;54;25;31;76;0_43.ce;4_27.ce;27_42.ce;43_59.ce;59_68.ce;68_82.ce;70_81.ce;0";93;0,5974
bzip2e;BZ2_compressBlock;14;22;29;0;400;"0;27;27_42.ce;4;42;43;4_27.ce;54;59;63;68;70;70_81.ce;81;82;0_43.ce;25;31;43_59.ce;59_68.ce;68_82.ce;76";"59;63;68;70;81;82;4;27;42;43;54;25;31;76;0_43.ce;4_27.ce;27_42.ce;43_59.ce;59_68.ce;68_82.ce;70_81.ce;0";93;0,5974
bzip2e;BZ2_compressBlock;15;22;29;0;400;"0;27;27_42.ce;4;42;43;4_27.ce;54;59;63;68;70;70_81.ce;81;82;0_43.ce;25;31;43_59.ce;59_68.ce;68_82.ce;76";"59;63;68;70;81;82;4;27;42;43;54;25;31;76;0_43.ce;4_27.ce;27_42.ce;43_59.ce;59_68.ce;68_82.ce;70_81.ce;0";93;0,5974
bzip2e;BZ2_compressBlock;16;22;29;0;90;"0;27;27_42.ce;4;42;43;4_27.ce;54;59;63;68;70;70_81.ce;81;82;0_43.ce;25;31;43_59.ce;59_68.ce;68_82.ce;76";"59;63;68;70;81;82;4;27;42;43;54;25;31;76;0_43.ce;4_27.ce;27_42.ce;43_59.ce;59_68.ce;68_82.ce;70_81.ce;0";93;0,5974
bzip2e;BZ2_compressBlock;17;22;29;0;80;"0;27;27_42.ce;4;42;43;59;63;68;82;25;43_59.ce;4_27.ce;54;68_82.ce;70;70_81.ce;81;0_43.ce;31;59_68.ce;76";"59;63;68;70;81;82;4;27;42;43;54;25;31;76;0_43.ce;4_27.ce;27_42.ce;43_59.ce;59_68.ce;68_82.ce;70_81.ce;0";95;0,5887
bzip2e;BZ2_compressBlock;18;22;29;0;40;"0;27;27_42.ce;4;42;43;4_27.ce;54;59;63;68;70;70_81.ce;81;82;0_43.ce;25;31;43_59.ce;59_68.ce;68_82.ce;76";"59;63;68;70;81;82;4;27;42;43;54;25;31;76;0_43.ce;4_27.ce;27_42.ce;43_59.ce;59_68.ce;68_82.ce;70_81.ce;0";93;0,5974
bzip2e;BZ2_compressBlock;19;22;29;0;8000;"0;27;27_42.ce;4;42;43;4_27.ce;54;59;63;68;70;70_81.ce;81;82;0_43.ce;25;31;43_59.ce;59_68.ce;68_82.ce;76";"59;63;68;70;81;82;4;27;42;43;54;25;31;76;0_43.ce;4_27.ce;27_42.ce;43_59.ce;59_68.ce;68_82.ce;70_81.ce;0";93;0,5974
bzip2e;BZ2_compressBlock;20;22;29;0;100;"0;27;27_42.ce;4;42;43;4_27.ce;54;59;63;68;70;70_81.ce;81;82;0_43.ce;25;31;43_59.ce;59_68.ce;68_82.ce;76";"59;63;68;70;81;82;4;27;42;43;54;25;31;76;0_43.ce;4_27.ce;27_42.ce;43_59.ce;59_68.ce;68_82.ce;70_81.ce;0";93;0,5974
bzip2e;BZ2_hbAssignCodes;1;12;15;480;61080;"9;11;21;22;11_21.ce;17;7;24;26;8;0;28";"9;11;17;21;22;11_21.ce;7;24;26;8;0;28";3;0,9545
bzip2e;BZ2_hbAssignCodes;2;12;15;2100;277200;"9;11;21;22;11_21.ce;17;7;24;26;8;0;28";"9;11;17;21;22;11_21.ce;7;24;26;8;0;28";3;0,9545
bzip2e;BZ2_hbAssignCodes;3;12;15;660;2200000;"9;11;21;22;11_21.ce;17;7;24;26;8;0;28";"9;11;17;21;22;11_21.ce;7;24;26;8;0;28";3;0,9545
bzip2e;BZ2_hbAssignCodes;4;12;15;6000;14504000;"9;11;21;22;11_21.ce;17;7;24;26;8;0;28";"9;11;17;21;22;11_21.ce;7;24;26;8;0;28";3;0,9545
bzip2e;BZ2_hbAssignCodes;5;12;15;3600;5128200;"9;11;21;22;11_21.ce;17;7;24;26;8;0;28";"9;11;17;21;22;11_21.ce;7;24;26;8;0;28";3;0,9545
bzip2e;BZ2_hbAssignCodes;6;12;15;900;2602950;"9;11;21;22;11_21.ce;17;7;24;26;8;0;28";"9;11;17;21;22;11_21.ce;7;24;26;8;0;28";3;0,9545
bzip2e;BZ2_hbAssignCodes;7;12;15;240;378140;"9;11;21;22;11_21.ce;17;7;24;26;8;0;28";"9;11;17;21;22;11_21.ce;7;24;26;8;0;28";3;0,9545
bzip2e;BZ2_hbAssignCodes;8;12;15;156;329966;"9;11;21;22;11_21.ce;17;7;24;26;8;0;28";"9;11;17;21;22;11_21.ce;7;24;26;8;0;28";3;0,9545
bzip2e;BZ2_hbAssignCodes;9;12;15;10200;14529900;"9;11;21;22;11_21.ce;17;7;24;26;8;0;28";"9;11;17;21;22;11_21.ce;7;24;26;8;0;28";3;0,9545
bzip2e;BZ2_hbAssignCodes;10;12;15;2400;7148400;"9;11;21;22;11_21.ce;17;7;24;26;8;0;28";"9;11;17;21;22;11_21.ce;7;24;26;8;0;28";3;0,9545
bzip2e;BZ2_hbAssignCodes;11;12;15;1500;3172750;"9;11;21;22;11_21.ce;17;7;24;26;8;0;28";"9;11;17;21;22;11_21.ce;7;24;26;8;0;28";3;0,9545
bzip2e;BZ2_hbAssignCodes;12;12;15;408;1441651;"9;11;21;22;11_21.ce;17;7;24;26;8;0;28";"9;11;17;21;22;11_21.ce;7;24;26;8;0;28";3;0,9545
bzip2e;BZ2_hbAssignCodes;13;12;15;4200;7252000;"9;11;21;22;11_21.ce;17;7;24;26;8;0;28";"9;11;17;21;22;11_21.ce;7;24;26;8;0;28";3;0,9545
bzip2e;BZ2_hbAssignCodes;14;12;15;2400;7252000;"9;11;21;22;11_21.ce;17;7;24;26;8;0;28";"9;11;17;21;22;11_21.ce;7;24;26;8;0;28";3;0,9545
bzip2e;BZ2_hbAssignCodes;15;12;15;2400;3626000;"9;11;21;22;11_21.ce;17;7;24;26;8;0;28";"9;11;17;21;22;11_21.ce;7;24;26;8;0;28";3;0,9545
bzip2e;BZ2_hbAssignCodes;16;12;15;540;815850;"9;11;21;22;11_21.ce;17;7;24;26;8;0;28";"9;11;17;21;22;11_21.ce;7;24;26;8;0;28";3;0,9545
bzip2e;BZ2_hbAssignCodes;17;12;15;480;1291440;"9;11;21;22;11_21.ce;17;7;24;26;8;0;28";"9;11;17;21;22;11_21.ce;7;24;26;8;0;28";3;0,9545
bzip2e;BZ2_hbAssignCodes;18;12;15;240;321160;"9;11;21;22;11_21.ce;17;7;24;26;8;0;28";"9;11;17;21;22;11_21.ce;7;24;26;8;0;28";3;0,9545
bzip2e;BZ2_hbAssignCodes;19;12;15;48000;4096000;"9;11;21;22;11_21.ce;17;7;24;26;8;0;28";"9;11;17;21;22;11_21.ce;7;24;26;8;0;28";3;0,9545
bzip2e;BZ2_hbAssignCodes;20;12;15;600;67200;"9;11;21;22;11_21.ce;17;7;24;26;8;0;28";"9;11;17;21;22;11_21.ce;7;24;26;8;0;28";3;0,9545
bzip2e;addFlagsFromEnvVar;1;27;35;0;80;"0;0_80.ce;80;14;15;18;30;32;33;33_53.ce;39;53;55;57;57_78.ce;59;59_62.ce;61;62;63;65;7;71;73;78;79;8";"8;18;33;63;65;71;30;39;53;55;57;59;62;73;78;7;15;32;33_53.ce;57_78.ce;59_62.ce;61;79;80;0;0_80.ce;14";203;0,4217
bzip2e;addFlagsFromEnvVar;2;27;35;0;700;"0;0_80.ce;80;14;15;18;30;32;33;33_53.ce;39;53;55;57;57_78.ce;59;59_62.ce;61;62;63;65;7;71;73;78;79;8";"8;18;33;63;65;71;30;39;53;55;57;59;62;73;78;7;15;32;33_53.ce;57_78.ce;59_62.ce;61;79;80;0;0_80.ce;14";203;0,4217
bzip2e;addFlagsFromEnvVar;3;27;35;0;220;"0;0_80.ce;80;14;15;18;30;32;33;33_53.ce;39;53;55;57;57_78.ce;59;59_62.ce;61;62;63;65;7;71;73;78;79;8";"8;18;33;63;65;71;30;39;53;55;57;59;62;73;78;7;15;32;33_53.ce;57_78.ce;59_62.ce;61;79;80;0;0_80.ce;14";203;0,4217
bzip2e;addFlagsFromEnvVar;4;27;35;0;2000;"0;0_80.ce;80;14;15;18;30;32;33;33_53.ce;39;53;55;57;57_78.ce;59;59_62.ce;61;62;63;65;7;71;73;78;79;8";"8;18;33;63;65;71;30;39;53;55;57;59;62;73;78;7;15;32;33_53.ce;57_78.ce;59_62.ce;61;79;80;0;0_80.ce;14";203;0,4217
